39,32,34
49,43,44
61,56,57
70,64,65
72,68,68
76,72,73
82,78,79
87,84,84
91,88,88
94,91,91
96,94,93
97,95,94
96,94,93
96,94,93
97,95,95
98,96,95
99,97,96
97,95,95
94,92,91
89,85,85
91,86,86
92,87,87
92,87,87
92,87,87
91,86,86
90,85,85
89,84,84
88,83,83
88,84,84
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,83,82
86,84,82
87,84,83
87,84,83
88,85,84
87,85,83
87,85,83
87,84,83
87,84,83
87,85,83
87,85,83
87,85,83
87,85,83
87,84,83
83,80,79
80,77,76
78,76,74
78,76,74
81,77,76
82,77,76
79,74,73
80,75,74
79,75,74
78,74,72
76,72,70
74,69,68
70,66,64
69,64,63
68,64,62
69,64,63
71,66,65
74,70,68
77,72,71
78,74,72
76,72,70
75,70,69
74,69,68
73,68,67
71,68,68
68,66,65
61,59,58
56,52,52
55,49,49
57,49,49
57,49,49
57,48,48
30,19,20
23,11,13
25,9,11
63,47,49
59,44,45
28,15,16
39,28,28
34,24,23
68,61,59
74,68,66
70,66,63
73,70,67
47,29,34
47,28,32
46,29,30
47,29,29
47,30,28
45,28,27
43,26,28
42,24,28
42,24,30
40,24,33
34,26,37
39,42,53
57,75,85
50,84,92
34,80,88
28,78,85
32,78,85
36,75,83
34,66,74
37,62,68
45,61,66
38,46,50
34,34,40
36,31,36
41,34,39
68,63,67
70,68,70
74,72,72
72,69,70
72,70,72
71,70,72
72,71,72
72,71,72
72,71,71
71,70,70
70,69,69
70,68,68
70,68,68
71,68,67
72,68,68
72,68,68
72,66,66
72,66,66
72,66,66
72,66,66
72,67,67
72,68,68
71,66,66
70,65,65
67,62,62
66,61,61
65,59,59
63,58,58
62,57,57
60,55,55
57,52,52
52,47,47
47,42,42
42,37,37
38,34,34
36,32,32
36,31,31
36,32,32
36,32,32
37,34,34
38,34,34
38,34,34
39,35,35
39,36,36
39,36,37
40,36,38
41,37,39
42,38,40
42,39,40
42,38,40
42,38,40
42,38,40
42,38,40
42,38,40
43,40,40
45,42,42
48,45,46
51,48,48
52,50,50
55,53,52
56,53,52
56,54,52
56,54,52
52,50,48
48,45,45
44,42,41
43,41,40
43,40,40
42,39,39
41,38,38
39,36,36
36,34,34
32,30,30
29,24,24
24,18,19
18,10,11
11,4,5
11,2,4
12,3,5
14,5,6
15,5,7
13,4,5
11,1,3
11,0,1
11,0,1
11,0,1
11,0,1
14,3,4
30,19,20
43,32,33
48,37,38
52,41,42
55,44,45
55,43,43
55,43,43
57,45,45
60,47,47
59,46,46
56,42,42
48,34,34
47,32,32
47,31,32
45,30,30
44,30,30
44,31,31
38,25,26
24,13,13
18,7,8
18,7,9
18,8,11
18,9,11
18,9,11
19,11,13
18,11,13
20,13,15
26,18,20
31,23,25
38,30,32
40,32,34
40,32,34
39,32,34
38,31,33
39,30,31
41,30,31
39,28,29
37,27,28
35,25,26
34,24,25
32,23,24
31,23,24
31,23,24
32,25,26
36,28,29
40,34,34
53,47,47
64,59,59
72,66,66
72,68,68
75,72,72
81,77,77
85,83,82
90,88,87
93,91,90
95,93,93
97,95,94
96,94,93
96,94,93
97,95,95
97,95,95
98,96,96
97,95,95
94,92,91
91,87,87
92,87,87
93,88,88
93,88,88
92,87,87
91,86,86
90,85,85
89,84,84
88,83,83
88,84,84
86,83,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
85,84,82
86,83,82
86,83,82
86,84,82
87,84,83
87,84,83
87,85,83
87,85,83
87,84,83
87,84,83
87,84,83
87,85,83
87,85,83
87,85,83
87,85,83
87,84,83
84,81,80
81,79,77
80,77,76
80,78,76
82,79,78
85,80,79
82,77,76
82,77,76
80,76,74
78,74,72
78,74,72
74,70,68
70,66,64
68,64,62
68,64,62
68,64,62
70,66,64
73,68,67
76,72,70
78,73,72
77,72,71
75,70,69
74,69,68
72,68,66
70,68,66
68,66,65
62,59,59
56,52,52
55,49,49
56,48,49
57,49,49
58,48,49
34,23,24
23,12,13
29,14,15
53,37,38
65,49,51
27,13,15
37,26,26
35,26,24
66,58,56
74,68,66
72,68,64
72,70,66
45,28,32
45,28,31
44,29,30
45,30,28
45,31,28
43,29,27
43,28,27
42,26,28
42,25,29
42,24,32
39,23,34
31,27,37
41,54,63
52,82,90
38,81,88
30,79,85
32,77,84
38,74,83
36,66,74
39,61,68
45,61,64
37,45,49
34,34,39
37,31,37
42,36,40
70,66,70
72,69,71
74,71,72
74,68,70
72,69,71
71,70,72
72,71,72
72,71,72
72,71,71
71,70,70
70,69,69
70,68,68
70,68,68
70,68,66
72,68,68
72,68,68
72,66,66
72,66,66
72,66,66
71,66,66
72,66,66
72,67,67
71,66,66
70,64,64
67,62,62
66,61,61
65,59,59
63,58,58
62,57,57
61,56,56
57,52,52
53,48,48
48,43,43
43,38,38
39,35,35
37,32,32
36,31,31
37,32,32
36,31,31
38,34,34
39,34,34
39,34,34
40,35,35
39,36,36
39,36,37
40,36,38
41,37,39
42,38,40
42,39,40
42,39,40
42,39,40
42,39,40
42,39,40
42,39,40
43,39,40
45,42,42
48,45,46
51,48,48
52,50,49
55,52,52
56,53,52
56,54,52
54,52,50
49,46,45
46,43,43
44,41,41
43,41,40
43,41,40
42,39,39
40,37,37
38,36,35
36,34,34
33,30,30
30,25,25
25,19,20
18,10,11
12,5,6
12,3,5
13,4,5
13,4,6
13,3,5
11,2,3
10,0,2
10,0,1
11,0,1
11,0,1
11,0,1
13,2,3
27,16,18
45,34,35
50,39,40
53,42,43
55,44,45
56,44,44
55,43,43
56,44,44
59,46,46
58,45,45
56,42,42
48,34,34
48,33,34
48,32,33
46,31,31
44,30,32
44,30,32
37,24,25
24,12,13
18,6,8
18,8,9
19,9,11
18,9,12
18,9,13
19,11,15
19,12,14
21,13,15
26,18,20
30,22,24
37,29,31
39,31,34
39,31,34
38,31,33
37,30,32
38,29,30
40,29,30
38,28,28
37,26,27
34,25,26
34,24,25
32,23,24
32,24,24
31,23,24
33,26,26
36,29,29
42,36,36
56,50,50
66,61,61
72,66,66
72,67,67
74,70,70
80,76,76
84,82,81
90,87,87
93,91,90
95,93,93
97,95,94
96,94,94
96,94,94
97,95,95
97,95,94
97,95,95
97,95,94
94,92,92
92,88,88
93,88,88
93,88,88
93,88,88
93,88,88
91,86,86
90,85,85
89,84,84
88,83,83
88,84,84
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,83,82
86,83,82
86,84,82
87,84,83
87,84,83
87,85,83
87,84,83
87,84,83
86,84,82
86,84,82
86,85,83
86,85,83
86,85,83
86,85,83
86,84,82
84,82,80
83,81,79
82,81,79
82,81,79
83,81,79
85,80,79
83,79,77
83,78,77
81,77,75
80,75,74
78,74,72
74,70,68
72,67,66
70,65,63
68,64,62
69,64,63
70,66,64
73,68,67
75,71,70
77,73,72
77,72,71
74,70,68
73,68,67
72,68,66
69,66,66
68,65,64
62,60,59
56,52,52
55,49,49
56,48,48
57,49,49
59,49,50
40,29,30
24,13,14
32,17,18
42,26,28
70,54,56
28,14,16
34,23,23
36,27,26
60,53,51
73,68,65
72,68,64
72,69,66
44,27,32
44,27,31
43,29,29
42,30,28
42,31,28
42,30,27
41,29,27
41,27,28
41,25,28
41,23,29
45,24,34
32,23,33
26,36,44
44,72,79
44,86,92
34,80,87
32,77,83
38,74,81
37,66,73
39,61,67
45,60,64
36,43,48
35,34,39
37,32,37
42,36,41
74,68,72
73,70,71
75,72,72
74,68,70
74,70,71
71,70,72
72,71,72
72,71,72
72,71,72
72,70,70
71,70,70
71,69,68
70,68,68
71,68,67
72,68,68
72,68,68
72,66,66
72,66,66
72,66,66
71,66,66
71,66,66
72,66,66
70,66,66
69,64,64
67,62,62
66,61,61
64,60,60
63,58,58
62,57,57
61,56,56
58,53,53
53,48,48
48,43,43
44,39,39
40,36,35
38,34,32
37,32,31
37,32,32
36,32,31
38,34,33
39,34,34
39,34,34
40,36,34
39,36,36
40,36,37
40,37,38
41,38,39
42,39,40
43,39,41
43,39,41
43,39,41
43,39,41
43,39,41
43,39,41
42,40,40
45,42,42
48,45,46
51,48,48
52,50,49
55,52,52
56,54,52
56,53,52
52,50,48
46,44,42
44,41,41
43,40,40
44,41,41
43,41,40
42,39,39
40,37,37
39,36,36
37,34,34
34,31,30
31,26,27
27,20,21
18,11,12
13,6,7
13,5,6
14,5,7
13,4,6
12,2,4
10,1,2
10,0,2
10,0,1
11,0,1
11,0,1
11,0,1
12,1,2
25,14,15
46,35,36
51,40,41
54,43,44
56,45,46
57,45,45
55,43,43
56,44,44
59,46,46
59,46,46
56,42,42
48,34,34
48,34,34
48,33,34
47,32,32
44,30,31
42,29,31
36,24,25
23,11,13
18,8,9
18,8,10
18,9,11
18,9,12
18,10,13
19,11,15
19,12,15
21,14,16
25,18,20
29,22,24
36,28,31
38,30,33
38,30,33
37,30,32
36,29,31
36,28,30
38,27,28
36,26,27
36,25,26
34,24,24
32,23,24
32,23,24
32,24,24
32,24,24
34,26,27
36,30,30
45,39,39
60,54,53
68,64,63
72,66,66
72,68,66
74,70,70
79,75,74
84,81,80
91,88,87
93,91,90
95,93,92
97,95,94
96,94,94
97,95,94
97,95,94
96,94,94
96,94,94
96,94,94
94,92,92
93,89,89
93,88,88
92,87,87
92,87,87
93,88,88
91,86,86
90,85,85
89,84,84
88,83,83
88,84,84
87,84,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,83,82
86,83,82
86,84,82
87,84,83
87,84,83
87,84,83
87,84,83
86,84,82
86,84,82
86,83,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
85,83,81
84,83,81
84,83,81
85,83,81
85,82,81
85,81,79
85,80,79
83,79,77
81,77,75
80,75,74
78,74,72
75,70,69
72,68,66
71,66,65
70,66,64
70,66,64
70,66,64
73,68,67
76,72,70
77,73,72
77,72,71
74,70,68
72,68,66
71,66,65
68,66,65
67,64,64
63,60,60
57,53,53
55,49,49
55,47,48
57,49,49
60,50,51
45,34,35
25,13,14
32,16,18
36,20,22
71,56,57
34,20,22
32,21,21
39,30,28
55,48,46
70,65,62
71,67,63
72,68,65
43,27,31
42,28,30
42,29,29
41,30,28
42,31,28
42,31,28
42,30,28
42,28,28
40,25,27
40,23,27
43,24,31
32,20,27
21,22,29
31,48,54
47,80,85
39,82,86
34,77,82
37,74,79
37,65,72
41,60,67
46,60,65
36,42,47
36,33,39
38,31,37
44,37,40
74,69,72
74,70,72
76,71,73
76,69,72
74,70,72
74,72,72
74,72,73
74,72,72
74,72,72
73,70,71
72,70,70
72,70,69
71,69,68
72,69,69
72,68,68
72,68,68
71,66,66
71,66,66
72,66,66
71,66,66
71,66,66
72,66,66
70,66,65
70,64,64
67,62,62
66,61,61
65,60,60
63,58,58
62,57,57
62,57,57
58,53,53
54,49,49
49,44,44
44,39,39
40,36,36
38,33,33
36,32,31
36,33,31
36,32,31
38,34,33
38,34,34
38,34,34
39,36,34
39,36,36
40,36,37
40,37,38
41,38,39
42,39,40
43,39,41
43,39,41
43,39,41
43,39,41
43,39,41
43,39,41
43,40,40
45,42,42
48,45,46
51,48,48
52,50,49
55,52,52
56,54,52
55,53,51
51,49,46
45,42,40
43,41,40
43,40,40
44,41,41
43,41,40
42,40,39
41,39,38
40,37,37
38,36,36
35,32,32
32,27,28
28,21,22
19,12,13
14,7,8
13,6,7
14,6,7
13,4,6
12,2,4
10,0,2
10,0,2
10,0,1
11,0,1
11,1,2
11,0,1
12,1,2
23,12,13
45,34,35
51,40,41
56,45,46
60,48,49
59,46,46
58,45,45
58,45,45
60,47,47
60,47,47
56,42,42
49,35,35
48,34,34
49,34,34
47,33,33
43,30,30
41,29,29
36,23,24
23,12,13
19,9,10
18,8,10
18,10,12
18,9,12
18,10,13
19,11,15
20,13,15
21,14,17
25,18,20
29,22,25
36,28,31
37,30,33
37,30,33
37,29,32
36,28,31
36,27,29
36,26,27
36,25,26
34,24,25
32,23,24
32,22,23
32,23,24
32,24,24
33,24,25
35,26,27
38,31,31
48,42,41
63,57,57
72,65,65
73,67,66
74,68,67
75,71,70
80,76,74
84,82,80
91,89,87
93,91,90
95,93,92
97,95,94
96,94,94
97,95,94
97,95,94
96,94,93
96,94,93
96,94,93
95,92,92
93,89,89
93,88,87
92,87,87
91,86,86
92,87,87
91,86,85
90,85,85
89,84,84
88,83,83
88,84,84
87,84,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,85,83
86,83,82
86,83,82
86,84,82
87,84,83
87,84,83
87,84,83
87,84,83
86,84,82
86,83,82
86,83,82
86,84,82
86,84,82
86,84,82
86,84,82
85,84,82
85,83,82
85,84,82
85,84,82
86,84,83
86,83,82
86,83,81
86,82,81
83,79,77
80,76,75
78,75,74
76,73,72
74,70,69
72,68,67
72,68,66
71,66,65
70,66,64
72,67,66
74,69,68
76,72,70
77,73,72
77,72,71
74,70,68
72,68,66
70,66,64
69,65,64
67,64,64
64,60,60
57,53,53
54,49,49
54,48,48
56,49,49
59,50,51
48,37,38
25,14,15
31,15,17
35,18,20
71,55,57
39,24,25
32,20,20
40,30,29
52,44,42
68,63,60
70,66,63
70,69,65
41,27,28
41,27,27
42,28,27
43,29,27
43,31,28
44,31,28
43,30,28
43,29,28
41,27,27
40,25,27
39,25,28
36,20,25
30,18,23
28,29,33
48,66,69
47,82,84
37,79,81
36,72,76
36,63,69
41,58,65
46,57,63
36,39,46
36,31,38
40,31,36
45,36,39
74,66,68
75,70,72
75,70,73
77,70,74
74,68,70
76,70,72
77,72,73
75,72,72
75,72,72
74,71,72
73,70,71
72,69,70
71,68,69
70,68,68
71,68,68
70,68,68
70,66,67
70,66,67
70,66,66
72,66,66
72,67,66
72,67,66
72,66,64
71,65,63
68,62,62
66,61,61
65,60,60
63,58,58
62,57,57
62,57,57
58,53,53
54,49,49
49,44,44
43,39,39
40,36,36
36,33,33
34,32,32
36,32,33
35,32,32
36,33,34
36,33,34
37,34,34
38,35,36
39,36,36
39,36,37
40,37,38
41,38,39
43,39,41
43,40,41
43,39,41
43,40,41
43,40,41
43,39,41
43,39,41
43,41,41
45,42,43
48,45,46
51,49,49
53,51,50
54,52,51
56,53,52
55,53,51
48,46,44
43,41,39
43,41,40
44,41,41
44,42,41
44,41,41
42,40,39
41,38,38
41,38,38
40,38,37
36,34,33
32,28,28
28,23,24
19,14,15
14,7,8
13,7,8
13,6,7
12,4,6
11,2,4
9,1,2
9,0,2
10,0,1
10,0,1
11,0,2
11,1,2
12,1,2
21,9,10
45,34,34
54,42,42
59,46,46
63,50,50
63,49,49
61,47,47
60,46,46
61,47,47
61,47,47
57,43,43
52,38,38
50,36,36
50,36,36
47,34,33
44,31,30
43,30,28
34,22,21
21,10,9
19,9,8
18,8,9
19,9,12
18,10,13
18,10,13
19,11,15
20,12,14
21,13,15
24,16,18
30,22,24
36,28,30
38,31,33
39,32,34
39,31,34
36,28,30
34,26,28
34,25,26
34,24,25
32,22,24
31,21,23
31,21,23
32,22,24
34,24,25
34,24,26
37,27,29
39,32,33
47,41,42
65,58,59
72,66,66
74,66,68
78,70,71
80,74,74
83,78,77
86,83,81
90,89,86
93,91,89
95,93,91
97,95,93
96,95,93
97,95,93
96,95,93
95,94,92
95,94,92
96,94,92
95,93,91
95,92,90
92,88,86
92,88,86
92,87,86
92,87,86
90,86,84
90,85,84
89,85,83
89,84,83
88,84,82
87,84,83
87,84,83
87,84,83
87,84,83
87,84,83
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
87,84,83
86,84,83
86,83,83
86,84,83
87,84,84
87,84,84
86,84,83
86,84,83
86,83,83
86,83,83
86,84,83
86,83,83
86,83,83
85,83,82
85,83,82
85,83,82
86,83,83
87,84,84
87,84,84
86,83,83
84,82,80
84,81,80
82,79,78
80,77,75
77,75,74
75,73,72
74,72,70
73,70,68
72,69,68
70,67,66
70,66,64
72,67,66
74,69,68
76,72,70
77,72,71
76,72,70
74,69,68
71,66,65
70,66,64
70,64,64
69,63,63
66,61,61
59,55,55
53,50,50
53,49,49
54,49,49
55,49,49
51,43,44
26,17,18
32,17,18
36,19,21
70,53,55
43,27,29
36,21,21
41,29,28
48,39,38
68,62,60
68,66,62
68,68,64
41,27,28
41,27,27
41,28,26
42,29,26
43,30,27
44,31,28
44,30,28
43,29,28
41,27,27
40,26,27
37,23,26
37,20,25
33,19,24
24,21,25
28,43,45
45,76,78
42,80,82
35,69,73
38,63,69
40,56,63
44,55,61
35,37,44
36,30,36
39,30,35
44,36,38
70,62,64
72,68,70
74,70,72
75,68,72
73,66,68
75,70,71
77,72,74
76,72,73
75,72,72
74,72,72
73,70,71
72,69,70
70,68,68
70,68,68
70,68,68
70,67,68
70,66,67
70,66,66
70,66,66
71,66,66
72,67,66
72,67,66
72,66,64
70,66,63
67,62,62
66,61,61
64,60,60
63,58,58
62,57,57
62,57,57
58,54,54
55,50,50
50,45,45
44,40,40
40,36,37
36,34,34
35,32,32
36,32,33
35,32,32
36,33,34
36,33,34
37,34,34
38,35,36
39,36,36
40,36,38
40,37,38
42,38,40
43,40,41
44,40,42
44,40,42
44,41,42
44,41,42
44,41,42
44,40,42
44,41,42
46,43,43
48,45,46
51,48,48
53,51,50
55,53,52
56,54,52
54,52,50
48,46,43
43,40,38
43,40,40
44,41,41
44,42,41
44,41,41
42,40,39
41,38,38
41,39,38
40,38,37
36,34,34
34,29,30
29,24,25
20,15,16
15,8,9
14,8,8
14,7,8
12,5,6
11,2,4
9,0,2
9,0,2
10,0,1
10,0,1
11,0,2
11,0,2
12,1,2
18,6,7
41,29,30
54,42,42
62,49,49
66,53,52
66,52,52
63,49,49
62,48,48
62,48,48
61,47,47
59,45,45
54,40,40
53,39,39
52,38,38
48,34,34
45,33,31
43,30,28
34,22,20
21,10,9
19,8,8
18,8,9
19,10,12
18,10,13
18,10,14
19,11,15
20,12,14
21,14,16
24,16,18
30,22,24
36,28,30
40,32,34
41,34,36
40,32,34
37,29,31
34,26,28
34,24,26
31,22,23
30,20,22
30,20,22
30,21,22
30,21,22
32,22,24
34,24,26
37,27,29
39,32,34
47,42,43
65,58,59
73,66,67
75,67,68
79,72,72
83,76,76
86,81,80
88,85,83
90,88,86
93,91,89
95,94,92
97,95,93
96,95,93
97,95,93
96,95,93
96,94,92
96,94,92
96,95,93
95,93,91
94,91,90
91,87,85
91,87,85
91,87,85
92,87,86
91,86,85
90,86,84
90,85,84
89,84,83
88,84,82
87,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,82
86,84,83
86,83,83
86,83,82
86,83,83
86,84,83
86,84,83
86,84,83
86,83,83
86,83,83
86,83,82
86,83,82
85,83,82
85,82,82
85,82,82
84,82,82
85,82,82
86,83,83
86,84,84
87,84,84
86,83,83
85,82,81
84,81,80
82,79,78
79,77,75
77,75,73
75,73,72
74,72,70
72,70,68
72,69,68
71,68,66
71,66,65
72,67,66
74,69,68
76,72,70
76,72,70
75,71,70
73,68,67
72,67,66
70,66,64
70,64,64
69,63,63
67,62,62
61,57,57
54,52,51
53,49,49
54,49,49
57,51,51
55,47,47
29,19,20
31,15,17
38,20,22
66,48,50
52,36,37
36,21,21
40,28,27
44,36,34
66,61,58
66,64,60
66,66,62
41,27,28
41,27,27
41,27,26
41,28,26
42,29,26
44,31,28
43,30,28
42,28,27
41,27,27
40,25,27
37,22,25
37,19,23
36,20,25
24,18,23
20,29,32
36,59,62
48,79,82
38,68,72
39,62,68
40,56,64
45,54,60
35,37,43
36,30,36
39,29,34
45,36,39
68,60,62
72,66,68
75,70,72
75,68,71
72,66,68
74,69,70
78,72,74
77,73,74
76,72,72
75,72,72
74,71,72
72,69,70
70,68,68
70,68,68
70,68,68
70,67,68
69,66,66
70,66,66
70,66,66
71,66,66
72,67,66
72,67,66
72,66,64
71,66,63
67,62,62
66,61,61
65,60,60
63,58,58
62,57,57
62,57,57
59,54,54
55,50,50
50,45,45
45,40,40
41,37,37
37,34,34
36,32,33
36,32,33
35,32,32
36,34,34
36,34,34
37,34,34
38,36,36
39,36,37
40,37,38
41,38,39
43,39,41
44,40,42
45,41,43
44,40,42
44,41,42
45,41,43
44,41,42
44,40,42
45,42,43
46,43,44
49,46,46
51,48,48
53,51,50
56,53,53
56,54,52
55,53,51
49,47,45
44,42,40
44,41,41
44,42,42
45,42,42
44,41,41
43,40,40
42,40,39
41,39,38
40,38,37
37,35,34
34,30,30
30,24,25
21,15,16
15,9,10
15,8,9
15,8,9
13,5,7
10,2,3
8,0,1
9,0,2
10,0,1
10,0,1
11,0,2
11,1,2
12,1,2
15,3,4
36,24,25
54,41,41
66,52,52
68,56,55
68,54,54
66,51,51
64,50,50
63,49,49
62,48,48
59,45,45
54,40,40
53,39,39
53,39,39
48,34,34
46,34,32
43,30,28
34,21,20
21,9,8
19,8,8
18,9,9
20,10,12
19,10,13
18,10,14
20,12,15
20,12,14
21,13,15
24,16,18
30,22,24
36,28,30
41,34,36
42,34,36
40,33,35
36,29,31
34,25,27
33,23,25
31,21,23
29,19,21
29,19,21
29,20,21
30,20,22
31,22,23
34,24,25
37,27,29
39,31,32
46,40,41
63,56,57
72,65,66
76,68,69
81,74,74
84,77,77
88,84,82
89,86,85
91,89,87
93,92,90
96,94,92
97,96,94
97,95,93
97,95,93
97,95,93
96,94,92
96,94,92
96,95,93
95,93,91
93,90,88
90,85,84
90,85,84
90,85,84
92,87,86
92,87,86
91,86,85
90,85,84
89,84,83
88,84,82
87,83,82
86,83,82
86,83,82
86,83,82
86,83,82
86,83,82
86,83,82
86,83,82
86,83,82
86,83,82
86,83,83
85,83,82
85,83,82
85,83,82
86,84,83
86,84,83
86,83,83
86,83,83
85,83,82
85,83,82
85,82,82
85,82,82
84,82,81
84,82,81
84,82,81
85,82,82
85,83,82
86,84,83
86,84,83
86,83,83
85,83,81
84,82,80
82,79,78
79,76,75
77,74,73
75,73,72
74,72,70
72,70,68
72,69,68
72,68,66
72,68,66
72,68,66
74,70,68
76,72,70
76,72,70
75,71,70
74,70,68
72,68,66
72,68,66
71,65,65
70,64,64
70,64,64
64,60,60
55,53,52
54,50,50
56,50,50
58,52,52
58,50,51
34,24,25
32,16,18
36,19,21
58,41,43
60,43,45
37,22,22
38,26,25
39,30,28
64,59,57
66,64,60
66,66,61
41,26,27
40,26,26
40,26,25
40,27,25
41,28,25
42,29,26
42,28,26
41,27,26
40,25,26
38,24,25
39,23,25
37,20,24
36,19,24
25,16,21
19,22,26
27,43,46
43,66,70
41,66,71
40,62,68
41,57,63
44,53,60
34,36,42
36,29,36
37,27,31
46,37,39
68,60,62
70,64,66
74,69,70
74,67,69
72,66,68
74,68,70
78,72,74
77,74,74
77,73,74
76,73,74
75,72,72
73,70,71
71,68,69
70,68,68
70,67,68
70,66,67
69,66,66
70,66,66
70,66,66
71,66,66
72,67,66
72,67,66
72,66,64
71,66,63
68,63,63
67,62,62
66,60,60
64,59,59
63,58,58
62,57,57
59,54,54
56,51,51
51,46,46
46,41,41
41,38,38
37,34,35
36,32,33
36,32,33
35,32,32
37,34,34
37,34,34
37,34,35
38,36,36
40,37,37
41,38,39
42,38,40
43,40,41
44,41,42
45,41,43
45,41,43
45,42,43
45,42,43
45,42,43
45,41,43
46,43,43
47,44,44
49,46,46
51,49,48
53,51,50
55,52,52
56,54,52
57,54,53
53,51,49
49,47,45
47,45,44
45,43,42
44,41,41
44,41,41
44,41,41
43,40,40
41,39,38
40,38,37
38,36,35
36,32,32
32,26,27
23,18,19
18,11,12
17,10,11
16,9,10
13,6,7
10,1,3
8,0,1
8,0,1
10,0,1
10,0,1
11,0,2
11,1,2
12,1,2
13,2,2
32,20,21
53,41,41
68,54,54
70,57,56
70,55,55
67,53,53
66,51,51
66,51,51
64,50,50
61,47,47
55,41,41
52,38,38
52,38,38
48,34,34
45,33,32
42,30,28
33,21,19
21,10,9
20,10,9
19,9,10
20,10,13
19,11,14
19,11,14
20,12,15
20,12,14
21,13,15
24,16,18
30,22,24
36,28,30
41,34,36
42,35,37
40,33,35
36,28,30
32,24,26
32,23,24
30,22,23
29,20,22
28,19,21
28,19,21
29,21,22
30,21,23
31,23,24
34,26,27
37,30,31
43,38,39
59,53,54
70,62,63
78,70,71
84,77,77
88,81,81
91,86,85
92,88,87
92,91,88
94,93,91
96,95,93
98,96,94
97,95,93
97,95,93
97,95,93
96,94,92
96,95,93
97,95,93
96,94,92
92,89,88
89,84,83
88,84,82
89,84,83
91,87,85
92,88,86
91,87,85
90,86,84
89,84,83
88,84,82
86,82,81
85,82,81
85,82,81
85,82,81
85,82,81
85,83,81
85,83,81
85,83,81
85,83,81
85,83,81
86,83,83
85,83,82
85,82,82
85,83,82
86,83,83
86,83,83
86,83,83
85,83,82
85,83,82
85,82,82
84,82,81
84,82,81
84,81,81
84,81,80
83,81,80
84,82,81
85,83,82
86,83,83
86,84,83
86,83,82
86,83,82
84,82,80
82,79,78
79,76,75
77,74,73
75,73,72
74,72,70
72,70,68
72,69,68
72,68,67
72,68,66
72,68,66
74,70,68
76,72,70
77,72,71
76,72,70
75,70,69
74,70,68
74,70,68
74,68,68
74,68,68
74,68,68
68,64,64
57,55,54
54,50,50
55,50,50
57,50,50
59,51,52
37,27,28
32,17,18
36,19,21
57,40,42
68,51,53
36,22,22
37,25,24
34,25,24
64,59,56
66,65,61
66,66,62
41,27,28
40,26,26
40,26,24
40,26,24
40,27,24
42,29,26
41,27,25
40,27,26
39,25,25
38,24,25
38,22,25
40,21,25
39,21,26
31,18,23
25,21,26
21,27,32
34,49,53
44,63,68
43,63,69
41,57,64
44,53,59
33,36,40
35,29,34
35,25,29
47,37,39
68,60,61
68,62,63
73,67,68
72,66,68
72,66,67
73,68,68
78,72,74
77,74,74
77,73,74
76,73,74
75,72,73
73,70,71
72,70,70
71,68,69
70,68,68
70,66,67
68,66,66
70,66,66
70,66,66
71,66,66
72,67,66
72,67,66
72,66,64
71,66,63
68,63,63
68,63,63
66,62,62
65,60,60
64,59,59
63,58,58
60,55,55
56,51,51
52,47,47
47,42,42
42,38,39
38,35,36
36,34,34
36,32,33
36,32,33
36,34,34
37,34,34
38,35,36
38,36,36
40,37,37
42,38,40
42,39,40
44,40,42
45,41,43
46,42,44
46,43,44
47,43,45
47,44,45
46,43,44
46,42,44
46,43,44
47,44,45
49,46,47
51,49,48
53,50,50
54,51,51
56,53,52
58,56,54
56,54,52
53,50,49
50,47,47
46,44,43
45,42,42
45,42,41
44,42,41
43,41,40
42,39,39
40,38,37
38,36,36
37,33,34
34,28,29
25,20,21
20,14,15
19,13,14
18,11,12
13,6,7
10,1,2
8,0,1
8,0,1
10,0,1
10,0,1
11,0,2
11,0,2
12,1,2
13,1,2
31,19,20
53,41,41
68,54,54
71,58,57
70,56,56
68,54,54
67,53,53
67,53,53
66,52,52
63,49,49
55,41,41
52,38,38
52,38,38
49,36,36
45,32,31
41,29,27
33,21,19
23,12,11
20,10,9
19,9,9
20,10,12
19,11,14
19,11,15
20,12,15
20,13,15
22,14,16
25,18,19
30,23,25
36,28,30
40,33,35
42,34,36
40,33,35
34,27,29
31,23,25
31,22,24
31,22,24
29,21,22
28,19,21
28,19,21
29,21,22
30,22,23
31,22,24
34,25,26
37,30,31
43,37,38
56,50,51
68,61,62
80,72,73
89,81,82
92,85,85
93,88,87
93,90,88
93,92,89
95,94,91
97,95,93
98,96,94
97,96,94
97,96,94
97,95,93
96,95,93
96,95,93
97,95,93
96,94,92
93,89,88
88,84,82
87,83,81
88,84,82
91,86,85
93,88,87
92,87,86
90,86,84
89,84,83
87,83,82
